m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu,cu_pred,exp(cu)
0.2,5,0.04,-2.0331688293,-1.1424513299,0.9162907319,0,4.605170186,0,-1.6686808309,4.605170186,1.3439032,1
0.5,10,0.04,-2.2005701676,-0.592889261,3.2188758249,1.6094379124,6.2146080984,0,-0.0592429185,4.605170186,5.121179,5
0.5,15,0.08,-3.0852194401,-1.1895703527,4.0298060411,1.6094379124,6.2146080984,0,0.6339042621,4.605170186,0.92912745,5
0.1,15,0.04,-3.9612132496,-1.958655021,2.4203681287,2.302585093,6.907755279,0,0.6339042621,4.605170186,6.457693,10
0.5,10,0.04,-2.8982426523,-1.2365648689,3.2188758249,2.302585093,6.907755279,0,0.6339042621,4.605170186,5.151335,10
0.5,15,0.04,-2.5549000216,-0.5400965341,4.0298060411,2.302585093,6.907755279,0,0.6339042621,4.605170186,9.548262,10
0.1,10,0.04,-3.7661925572,-2.1279933343,1.6094379124,1.6094379124,6.907755279,0,0.3462221896,5.2983173665,3.6441548,5
0.1,5,0.04,-2.9099216171,-1.9923101719,0.2231435513,0,6.2146080984,0,-0.5700685422,6.2146080984,1.0587677,1
0.2,10,0.04,-3.3049785239,-1.6577252031,2.302585093,1.6094379124,7.8240460109,0,1.0393693702,6.2146080984,5.2235303,5
0.5,5,0.04,-2.9673391991,-1.9589953886,1.8325814637,1.6094379124,7.8240460109,0,1.0393693702,6.2146080984,4.4886017,5
0.5,15,0.04,-3.2289261607,-1.1893995125,4.0298060411,2.302585093,6.907755279,-2.302585093,0.6339042621,4.605170186,14.653089,10
0.5,10,0.04,-4.3997833563,-2.6257147392,3.2188758249,3.2188758249,7.8240460109,-2.302585093,1.550194994,4.605170186,22.77188,25
0.5,15,0.04,-4.109255175,-2.0102140311,4.0298060411,3.2188758249,7.8240460109,-2.302585093,1.550194994,4.605170186,20.602375,25
0.2,20,0.04,-3.3920394439,-1.1507733279,3.6888794541,1.6094379124,6.907755279,-2.302585093,0.3462221896,5.2983173665,6.976538,5
0.5,10,0.04,-3.1172221711,-1.4566824912,3.2188758249,1.6094379124,6.907755279,-2.302585093,0.3462221896,5.2983173665,7.8150344,5
0.2,20,0.04,-4.0085339058,-1.6853043529,3.6888794541,2.302585093,7.6009024595,-2.302585093,1.0393693702,5.2983173665,13.199022,10
0.5,10,0.04,-3.781872321,-2.0728711739,3.2188758249,2.302585093,7.6009024595,-2.302585093,1.0393693702,5.2983173665,13.322234,10
0.2,5,0.04,-3.1272086363,-2.1328423184,0.9162907319,0,6.2146080984,-2.302585093,-0.5700685422,6.2146080984,1.0776782,1
0.2,10,0.04,-4.0721917576,-2.3619105591,2.302585093,1.6094379124,7.8240460109,-2.302585093,1.0393693702,6.2146080984,8.294999,5
0.2,15,0.04,-3.7766183684,-1.7291227554,3.1135153092,1.6094379124,7.8240460109,-2.302585093,1.0393693702,6.2146080984,7.2167606,5
0.2,20,0.08,-4.3981560166,-2.1395822806,3.6888794541,1.6094379124,7.8240460109,-2.302585093,1.7325165508,6.2146080984,6.0932827,5
0.1,15,0.04,-4.917144951,-2.7634149304,2.4203681287,2.302585093,8.5171931914,-2.302585093,1.7325165508,6.2146080984,10.535454,10
0.2,10,0.04,-4.6418341704,-2.8203010675,2.302585093,2.302585093,8.5171931914,-2.302585093,1.7325165508,6.2146080984,9.916619,10
0.5,10,0.04,-3.8951658884,-2.1849087297,3.2188758249,2.302585093,8.5171931914,-2.302585093,1.7325165508,6.2146080984,16.2169,10
0.5,15,0.04,-3.6163727633,-1.532458353,4.0298060411,2.302585093,8.5171931914,-2.302585093,1.7325165508,6.2146080984,22.813555,10
0.5,20,0.04,-3.3813947544,-1.0437037372,4.605170186,2.302585093,8.5171931914,-2.302585093,1.7325165508,6.2146080984,23.491678,10
0.1,10,0.04,-4.6863802414,-2.8781270315,1.6094379124,1.6094379124,6.2146080984,-1.6094379124,-0.0592429185,4.605170186,4.789278,5
0.1,20,0.04,-4.0675079083,-1.8381720621,2.9957322736,1.6094379124,6.2146080984,-1.6094379124,-0.0592429185,4.605170186,7.8924456,5
0.2,20,0.04,-3.4333074356,-1.2039328051,3.6888794541,1.6094379124,6.2146080984,-1.6094379124,-0.0592429185,4.605170186,7.136137,5
0.5,10,0.04,-3.2284212377,-1.5651531203,3.2188758249,1.6094379124,6.2146080984,-1.6094379124,-0.0592429185,4.605170186,4.240335,5
0.5,20,0.04,-3.2253970419,-0.9098813161,4.605170186,2.302585093,6.907755279,-1.6094379124,0.6339042621,4.605170186,11.501269,10
0.5,5,0.04,-2.4425370534,-1.4708418668,1.8325814637,0,5.2983173665,-1.6094379124,-1.2632157228,5.2983173665,1.2450056,1
0.2,10,0.08,-3.7661925572,-2.1599750364,2.302585093,0,5.2983173665,-1.6094379124,-0.5700685422,5.2983173665,1.3104146,1
0.2,15,0.08,-3.4457764251,-1.6718666607,3.1135153092,0,5.2983173665,-1.6094379124,-0.5700685422,5.2983173665,0.94865966,1
0.1,10,0.04,-4.7819073645,-2.9569732054,1.6094379124,1.6094379124,6.907755279,-1.6094379124,0.3462221896,5.2983173665,4.304984,5
0.2,10,0.04,-4.250296864,-2.5330050533,2.302585093,1.6094379124,6.907755279,-1.6094379124,0.3462221896,5.2983173665,9.557402,5
0.2,15,0.04,-3.9301869761,-1.8862987463,3.1135153092,1.6094379124,6.907755279,-1.6094379124,0.3462221896,5.2983173665,8.46675,5
0.2,20,0.04,-3.6944951929,-1.4141343214,3.6888794541,1.6094379124,6.907755279,-1.6094379124,0.3462221896,5.2983173665,6.394692,5
0.2,20,0.08,-4.6111882583,-2.2622880362,3.6888794541,1.6094379124,6.907755279,-1.6094379124,1.0393693702,5.2983173665,4.754049,5
0.5,15,0.08,-4.2185481657,-2.0910931589,4.0298060411,1.6094379124,6.907755279,-1.6094379124,1.0393693702,5.2983173665,6.0298953,5
0.5,20,0.08,-3.9728351448,-1.679216807,4.605170186,1.6094379124,6.907755279,-1.6094379124,1.0393693702,5.2983173665,6.5159135,5
0.5,10,0.04,-4.0923465596,-2.3630572264,3.2188758249,2.302585093,7.6009024595,-1.6094379124,1.0393693702,5.2983173665,18.796291,10
0.5,15,0.04,-3.7766183684,-1.6989906979,4.0298060411,2.302585093,7.6009024595,-1.6094379124,1.0393693702,5.2983173665,11.760711,10
0.2,20,0.04,-5.0929305368,-2.6733010088,3.6888794541,3.2188758249,8.5171931914,-1.6094379124,1.9556601021,5.2983173665,25.425201,25
0.5,15,0.04,-4.5873302679,-2.4396885722,4.0298060411,3.2188758249,8.5171931914,-1.6094379124,1.9556601021,5.2983173665,27.321474,25
0.1,10,0.04,-3.5805633106,-1.9834043535,1.6094379124,0,6.2146080984,-1.6094379124,-0.5700685422,6.2146080984,2.2220023,1
0.2,10,0.08,-3.8844078384,-2.2491580766,2.302585093,0,6.2146080984,-1.6094379124,0.1230786383,6.2146080984,1.3652562,1
0.1,15,0.04,-4.6950948935,-2.5937933752,2.4203681287,1.6094379124,7.8240460109,-1.6094379124,1.0393693702,6.2146080984,10.406974,5
