m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu,e_pred
0.2,5,0.04,-2.0331688293491568,-1.1424513299000985,0.9162907318741552,0.0,4.605170185988092,0.0,-1.6686808309106362,4.605170185988092,233.11722
0.5,10,0.04,-2.200570167587316,-0.5928892610316869,3.218875824868201,1.6094379124341005,6.214608098422191,0.0,-0.059242918476535865,4.605170185988092,517.9234
0.5,15,0.08,-3.085219440055527,-1.1895703526821622,4.0298060410845284,1.6094379124341005,6.214608098422191,0.0,0.6339042620834094,4.605170185988092,1202.6455
0.1,15,0.04,-3.961213249618918,-1.9586550210036782,2.4203681286504293,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,4.605170185988092,1590.4614
0.5,10,0.04,-2.8982426522767337,-1.2365648689265951,3.218875824868201,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,4.605170185988092,1298.4496
0.5,15,0.04,-2.554900021608536,-0.5400965341190486,4.0298060410845284,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,4.605170185988092,1736.5618
0.1,10,0.04,-3.7661925572166064,-2.1279933342620323,1.6094379124341005,1.6094379124341005,6.907755278982138,0.0,0.3462221896316285,5.298317366548036,595.9281
0.1,5,0.04,-2.9099216171408804,-1.9923101718896299,0.22314355131420974,0.0,6.214608098422191,0.0,-0.5700685422425265,6.214608098422191,418.50198
0.2,10,0.04,-3.3049785239216125,-1.6577252030656269,2.302585092994046,1.6094379124341005,7.824046010856294,0.0,1.0393693701915738,6.214608098422191,1209.9529
0.5,5,0.04,-2.9673391990527733,-1.9589953886039688,1.8325814637483104,1.6094379124341005,7.824046010856294,0.0,1.0393693701915738,6.214608098422191,381.57532
0.5,15,0.04,-3.2289261607217012,-1.1893995124764754,4.0298060410845284,2.302585092994046,6.907755278982138,-2.302585092994045,0.6339042620834094,4.605170185988092,986.98114
0.5,10,0.04,-4.399783356263142,-2.6257147391841817,3.218875824868201,3.218875824868201,7.824046010856294,-2.302585092994045,1.5501949939575643,4.605170185988092,3393.5667
0.5,15,0.04,-4.109255174957855,-2.0102140310561327,4.0298060410845284,3.218875824868201,7.824046010856294,-2.302585092994045,1.5501949939575643,4.605170185988092,1402.6606
0.2,20,0.04,-3.39203944387739,-1.1507733278583585,3.688879454113936,1.6094379124341005,6.907755278982138,-2.302585092994045,0.3462221896316285,5.298317366548036,1930.831
0.5,10,0.04,-3.1172221711417007,-1.4566824912419123,3.218875824868201,1.6094379124341005,6.907755278982138,-2.302585092994045,0.3462221896316285,5.298317366548036,4383.6846
0.2,20,0.04,-4.0085339058089895,-1.6853043528642242,3.688879454113936,2.302585092994046,7.600902459542082,-2.302585092994045,1.0393693701915738,5.298317366548036,2328.626
0.5,10,0.04,-3.781872320963101,-2.0728711738974903,3.218875824868201,2.302585092994046,7.600902459542082,-2.302585092994045,1.0393693701915738,5.298317366548036,3890.465
0.2,5,0.04,-3.127208636342377,-2.1328423184069507,0.9162907318741552,0.0,6.214608098422191,-2.302585092994045,-0.5700685422425265,6.214608098422191,295.60638
0.2,10,0.04,-4.072191757580967,-2.3619105590788605,2.302585092994046,1.6094379124341005,7.824046010856294,-2.302585092994045,1.0393693701915738,6.214608098422191,1767.7896
0.2,15,0.04,-3.776618368421943,-1.72912275538008,3.1135153092103742,1.6094379124341005,7.824046010856294,-2.302585092994045,1.0393693701915738,6.214608098422191,1831.9922
0.2,20,0.08,-4.3981560166037665,-2.1395822805864912,3.688879454113936,1.6094379124341005,7.824046010856294,-2.302585092994045,1.7325165507515192,6.214608098422191,3092.525
0.1,15,0.04,-4.9171449510089165,-2.7634149304387967,2.4203681286504293,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,6.214608098422191,1108.6503
0.2,10,0.04,-4.641834170359684,-2.8203010674647904,2.302585092994046,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,6.214608098422191,1366.9229
0.5,10,0.04,-3.8951658883617233,-2.1849087296936225,3.218875824868201,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,6.214608098422191,4780.765
0.5,15,0.04,-3.616372763327188,-1.5324583529509193,4.0298060410845284,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,6.214608098422191,7247.9814
0.5,20,0.04,-3.381394754365976,-1.0437037372048297,4.605170185988092,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,6.214608098422191,7780.4443
0.1,10,0.04,-4.686380241413635,-2.8781270314797283,1.6094379124341005,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,4.605170185988092,2450.4502
0.1,20,0.04,-4.067507908268541,-1.8381720620615547,2.9957322735539913,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,4.605170185988092,1276.6415
0.2,20,0.04,-3.4333074355803888,-1.2039328051259146,3.688879454113936,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,4.605170185988092,2038.7407
0.5,10,0.04,-3.2284212377117325,-1.5651531203237972,3.218875824868201,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,4.605170185988092,1722.9418
0.5,20,0.04,-3.2253970418584665,-0.9098813161334164,4.605170185988092,2.302585092994046,6.907755278982138,-1.6094379124341005,0.6339042620834094,4.605170185988092,2270.5059
0.5,5,0.04,-2.442537053421491,-1.4708418668438428,1.8325814637483104,0.0,5.298317366548036,-1.6094379124341005,-1.263215722802472,5.298317366548036,769.18195
0.2,10,0.08,-3.7661925572166064,-2.159975036436319,2.302585092994046,0.0,5.298317366548036,-1.6094379124341005,-0.5700685422425265,5.298317366548036,383.6583
0.2,15,0.08,-3.4457764250601226,-1.6718666607084145,3.1135153092103742,0.0,5.298317366548036,-1.6094379124341005,-0.5700685422425265,5.298317366548036,1514.3961
0.1,10,0.04,-4.781907364488145,-2.956973205403907,1.6094379124341005,1.6094379124341005,6.907755278982138,-1.6094379124341005,0.3462221896316285,5.298317366548036,4474.7344
0.2,10,0.04,-4.250296863995986,-2.533005053279032,2.302585092994046,1.6094379124341005,6.907755278982138,-1.6094379124341005,0.3462221896316285,5.298317366548036,1945.6351
0.2,15,0.04,-3.930186976055817,-1.8862987462542984,3.1135153092103742,1.6094379124341005,6.907755278982138,-1.6094379124341005,0.3462221896316285,5.298317366548036,898.11597
0.2,20,0.04,-3.6944951928995717,-1.4141343214169766,3.688879454113936,1.6094379124341005,6.907755278982138,-1.6094379124341005,0.3462221896316285,5.298317366548036,896.6658
0.2,20,0.08,-4.611188258313653,-2.2622880362295095,3.688879454113936,1.6094379124341005,6.907755278982138,-1.6094379124341005,1.0393693701915738,5.298317366548036,1879.812
0.5,15,0.08,-4.218548165681407,-2.091093158900311,4.0298060410845284,1.6094379124341005,6.907755278982138,-1.6094379124341005,1.0393693701915738,5.298317366548036,3608.5696
0.5,20,0.08,-3.972835144824904,-1.6792168070420168,4.605170185988092,1.6094379124341005,6.907755278982138,-1.6094379124341005,1.0393693701915738,5.298317366548036,1897.522
0.5,10,0.04,-4.092346559559427,-2.3630572264374234,3.218875824868201,2.302585092994046,7.600902459542082,-1.6094379124341005,1.0393693701915738,5.298317366548036,5115.7197
0.5,15,0.04,-3.776618368421943,-1.698990697886413,4.0298060410845284,2.302585092994046,7.600902459542082,-1.6094379124341005,1.0393693701915738,5.298317366548036,3974.4949
0.2,20,0.04,-5.092930536823086,-2.673301008775391,3.688879454113936,3.218875824868201,8.517193191416238,-1.6094379124341005,1.955660102065729,5.298317366548036,6020.535
0.5,15,0.04,-4.587330267859762,-2.4396885722158714,4.0298060410845284,3.218875824868201,8.517193191416238,-1.6094379124341005,1.955660102065729,5.298317366548036,12737.976
0.1,10,0.04,-3.580563310630477,-1.9834043534828936,1.6094379124341005,0.0,6.214608098422191,-1.6094379124341005,-0.5700685422425265,6.214608098422191,534.7005
0.2,10,0.08,-3.8844078383951737,-2.2491580766111934,2.302585092994046,0.0,6.214608098422191,-1.6094379124341005,0.1230786383174188,6.214608098422191,797.5631
0.1,15,0.04,-4.695094893516078,-2.5937933752223845,2.4203681286504293,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.0393693701915738,6.214608098422191,1419.525
0.2,15,0.04,-4.135166556742356,-2.0571948447331083,3.1135153092103742,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.0393693701915738,6.214608098422191,2434.8032
0.2,20,0.04,-3.918041077753709,-1.6053861319940024,3.688879454113936,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.0393693701915738,6.214608098422191,1414.508
0.5,5,0.04,-4.083998270167957,-2.905233650746888,1.8325814637483104,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.0393693701915738,6.214608098422191,1568.496
0.5,10,0.04,-4.240527072400182,-2.4936487508448444,3.218875824868201,2.302585092994046,8.517193191416238,-1.6094379124341005,1.7325165507515192,6.214608098422191,4589.928
0.5,15,0.04,-3.9696521182647824,-1.8773173575897013,4.0298060410845284,2.302585092994046,8.517193191416238,-1.6094379124341005,1.7325165507515192,6.214608098422191,4483.222
0.5,20,0.04,-3.742280230841052,-1.3901578146546134,4.605170185988092,2.302585092994046,8.517193191416238,-1.6094379124341005,1.7325165507515192,6.214608098422191,8879.904
0.2,15,0.04,-5.339139361068292,-3.0708869471547517,3.1135153092103742,3.218875824868201,9.433483923290392,-1.6094379124341005,2.6488072826256737,6.214608098422191,2980.202
0.5,10,0.04,-4.898199864766466,-3.016261564806484,3.218875824868201,3.218875824868201,9.433483923290392,-1.6094379124341005,2.6488072826256737,6.214608098422191,2753.7034
