m,v,d,tt,tp,ike,cu,e,lambda,AB,AB_pred
0.5,5,0.04,-2.786444269,-1.780914489,1.832581464,1.609437912,6.214608098,0,-0.059242918,0.7911806
0.1,15,0.04,-3.96121325,-1.958655021,2.420368129,2.302585093,6.907755279,0,0.633904262,1.4877353
0.5,15,0.04,-3.419157707,-1.350433131,4.029806041,3.218875825,7.824046011,0,1.550194994,2.109925
0.1,10,0.04,-3.766192557,-2.127993334,1.609437912,1.609437912,6.907755279,0,0.34622219,0.56178
0.5,5,0.04,-2.894259305,-1.879856526,1.832581464,1.609437912,6.907755279,0,0.34622219,2.3466644
0.5,10,0.04,-2.353457423,-0.728923592,3.218875825,1.609437912,6.907755279,0,0.34622219,2.1841455
0.1,20,0.04,-3.91904762,-1.688307975,2.995732274,2.302585093,7.60090246,0,1.03936937,1.535773
0.5,10,0.04,-3.031152219,-1.355881555,3.218875825,2.302585093,7.60090246,0,1.03936937,0.5935791
0.2,10,0.04,-3.304978524,-1.657725203,2.302585093,1.609437912,7.824046011,0,1.03936937,0.6259353
0.5,5,0.04,-2.967339199,-1.958995389,1.832581464,1.609437912,7.824046011,0,1.03936937,1.9443077
0.2,20,0.08,-3.624590964,-1.576390058,3.688879454,1.609437912,7.824046011,0,1.732516551,14.641355
0.2,20,0.04,-3.186408635,-0.992167961,3.688879454,1.609437912,6.214608098,-2.302585093,-0.059242918,2.514937
0.2,20,0.08,-4.195713057,-1.992046238,3.688879454,1.609437912,6.214608098,-2.302585093,0.633904262,13.286061
0.5,15,0.08,-3.702572781,-1.701246231,4.029806041,1.609437912,6.214608098,-2.302585093,0.633904262,7.573874
0.2,10,0.04,-4.377238118,-2.641813123,2.302585093,2.302585093,6.907755279,-2.302585093,0.633904262,0.33175975
0.5,15,0.04,-3.228926161,-1.189399512,4.029806041,2.302585093,6.907755279,-2.302585093,0.633904262,2.6281674
0.2,15,0.04,-4.876978909,-2.711877516,3.113515309,3.218875825,7.824046011,-2.302585093,1.550194994,1.0417094
0.1,15,0.08,-3.543913684,-1.892013048,2.420368129,0,5.298317367,-2.302585093,-0.570068542,2.0943673
0.1,15,0.04,-4.190415031,-2.155131072,2.420368129,1.609437912,6.907755279,-2.302585093,0.34622219,1.1831224
0.1,20,0.04,-3.986746552,-1.760051522,2.995732274,1.609437912,6.907755279,-2.302585093,0.34622219,1.5945598
0.5,10,0.04,-3.781872321,-2.072871174,3.218875825,2.302585093,7.60090246,-2.302585093,1.03936937,0.8538275
0.5,15,0.04,-3.434547361,-1.37267552,4.029806041,2.302585093,7.60090246,-2.302585093,1.03936937,2.1020725
0.5,20,0.08,-4.260163047,-1.906874068,4.605170186,2.302585093,7.60090246,-2.302585093,1.732516551,10.416836
0.1,10,0.04,-4.601178165,-2.827644877,1.609437912,1.609437912,7.824046011,-2.302585093,1.03936937,0.26246244
0.5,5,0.04,-3.711534145,-2.63839355,1.832581464,1.609437912,7.824046011,-2.302585093,1.03936937,0.65069354
0.2,20,0.08,-4.398156017,-2.139582281,3.688879454,1.609437912,7.824046011,-2.302585093,1.732516551,10.06663
0.5,20,0.08,-3.796910198,-1.527968531,4.605170186,1.609437912,7.824046011,-2.302585093,1.732516551,8.398985
0.2,10,0.04,-4.64183417,-2.820301067,2.302585093,2.302585093,8.517193191,-2.302585093,1.732516551,0.333612
0.2,15,0.04,-4.372472422,-2.274347552,3.113515309,2.302585093,8.517193191,-2.302585093,1.732516551,1.0824568
0.2,20,0.04,-4.172089911,-1.826201857,3.688879454,2.302585093,8.517193191,-2.302585093,1.732516551,2.5159805
0.5,15,0.04,-4.401413348,-2.265751843,4.029806041,3.218875825,9.433483923,-2.302585093,2.648807283,1.3768597
0.1,10,0.04,-4.686380241,-2.878127031,1.609437912,1.609437912,6.214608098,-1.609437912,-0.059242918,0.2961915
0.2,20,0.04,-3.433307436,-1.203932805,3.688879454,1.609437912,6.214608098,-1.609437912,-0.059242918,3.325486
0.5,10,0.04,-3.228421238,-1.56515312,3.218875825,1.609437912,6.214608098,-1.609437912,-0.059242918,1.8527066
0.1,15,0.04,-5.035953102,-2.825415824,2.420368129,2.302585093,6.907755279,-1.609437912,0.633904262,0.27981544
0.5,10,0.04,-3.891240466,-2.195705731,3.218875825,2.302585093,6.907755279,-1.609437912,0.633904262,0.74735713
0.5,15,0.04,-3.520656822,-1.464748997,4.029806041,2.302585093,6.907755279,-1.609437912,0.633904262,1.9598893
0.2,20,0.04,-4.947660495,-2.555466463,3.688879454,3.218875825,7.824046011,-1.609437912,1.550194994,0.8769913
0.5,15,0.08,-2.815078774,-1.017172404,4.029806041,0,5.298317367,-1.609437912,-0.570068542,3.3714736
0.1,10,0.04,-4.781907364,-2.956973205,1.609437912,1.609437912,6.907755279,-1.609437912,0.34622219,0.31801343
0.1,15,0.04,-4.511679843,-2.449740298,2.420368129,1.609437912,6.907755279,-1.609437912,0.34622219,0.63103116
0.2,15,0.04,-3.930186976,-1.886298746,3.113515309,1.609437912,6.907755279,-1.609437912,0.34622219,1.599231
0.2,20,0.04,-3.694495193,-1.414134321,3.688879454,1.609437912,6.907755279,-1.609437912,0.34622219,2.5856917
0.5,15,0.08,-4.218548166,-2.091093159,4.029806041,1.609437912,6.907755279,-1.609437912,1.03936937,6.9805593
0.5,20,0.08,-3.972835145,-1.679216807,4.605170186,1.609437912,6.907755279,-1.609437912,1.03936937,8.036322
0.1,15,0.04,-5.132802928,-2.907355163,2.420368129,2.302585093,7.60090246,-1.609437912,1.03936937,0.27838418
0.5,20,0.08,-4.625372893,-2.162475385,4.605170186,2.302585093,7.60090246,-1.609437912,1.732516551,11.461526
0.2,20,0.04,-5.092930537,-2.673301009,3.688879454,3.218875825,8.517193191,-1.609437912,1.955660102,1.2860163
