id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,v2,tp
3,0.04,0.0,0.2,5,100,1,100,33.33333333,7.9759,0.13092,2.5,0.050265482,49.73591972,25,0.31903600000000004
13,0.04,0.0,0.1,10,500,5,100,33.33333333,3.2486,0.02578,5.0,0.251327412,19.89436789,100,0.129944
16,0.04,0.0,0.2,10,500,5,100,33.33333333,5.7715,0.046060000000000004,10.0,0.251327412,39.78873577,100,0.23085999999999998
20,0.04,0.0,0.5,10,500,5,100,33.33333333,13.8182,0.11074,25.0,0.251327412,99.47183943,100,0.552728
22,0.08,0.0,0.5,15,500,5,100,33.33333333,3.8044,0.04572,56.25,2.010619298,27.97645484,225,0.304352
26,0.04,0.0,0.2,10,1000,10,100,33.33333333,3.3069,0.02484,10.0,0.502654825,19.89436789,100,0.132276
29,0.04,0.0,0.5,10,1000,10,100,33.33333333,7.2595,0.05512,25.0,0.502654825,49.73591972,100,0.29038
33,0.04,0.0,0.2,15,2500,25,100,33.33333333,3.0245,0.015080000000000001,22.5,1.256637061,17.904931100000002,225,0.12098
40,0.04,0.0,0.2,5,200,1,200,66.66666667,7.0081,0.11218,2.5,0.050265482,49.73591972,25,0.280324
61,0.04,0.0,0.1,15,2000,10,200,66.66666667,3.2248,0.016880000000000003,11.25,0.502654825,22.38116387,225,0.128992
64,0.04,0.0,0.2,15,2000,10,200,66.66666667,5.5938,0.029480000000000003,22.5,0.502654825,44.76232774,225,0.223752
65,0.04,0.0,0.2,20,2000,10,200,66.66666667,8.3536,0.035460000000000005,40.0,0.502654825,79.57747155,400,0.334144
66,0.04,0.0,0.5,10,2000,10,200,66.66666667,6.443,0.048260000000000004,25.0,0.502654825,49.73591972,100,0.25772
70,0.04,0.0,0.2,15,5000,25,200,66.66666667,2.7864,0.013640000000000001,22.5,1.256637061,17.904931100000002,225,0.111456
75,0.04,0.0,0.1,5,500,1,500,166.66666669999998,3.4095,0.054479999999999994,1.25,0.050265482,24.86795986,25,0.13638
77,0.04,0.0,0.2,5,500,1,500,166.66666669999998,6.2649,0.09862,2.5,0.050265482,49.73591972,25,0.250596
79,0.04,0.0,0.5,5,500,1,500,166.66666669999998,17.9248,0.26464,6.25,0.050265482,124.3397993,25,0.7169920000000001
90,0.04,0.0,0.2,10,2500,5,500,166.66666669999998,4.7643,0.0367,10.0,0.251327412,39.78873577,100,0.19057200000000002
101,0.04,0.0,0.2,15,5000,10,500,166.66666669999998,5.1139,0.026619999999999998,22.5,0.502654825,44.76232774,225,0.20455600000000002
103,0.04,0.0,0.5,10,5000,10,500,166.66666669999998,5.8437,0.044539999999999996,25.0,0.502654825,49.73591972,100,0.233748
104,0.04,0.0,0.5,15,5000,10,500,166.66666669999998,11.3757,0.05942000000000001,56.25,0.502654825,111.90581940000001,225,0.455028
108,0.04,0.0,0.2,20,12500,25,500,166.66666669999998,3.9226,0.015019999999999999,40.0,1.256637061,31.83098862,400,0.15690400000000002
125,0.04,0.1,0.1,15,500,5,100,33.33333333,3.2879,0.0179,11.25,0.251327412,44.76232774,225,0.131516
126,0.04,0.1,0.1,20,500,5,100,33.33333333,4.9557,0.02232,20.0,0.251327412,79.57747155,400,0.19822800000000002
127,0.04,0.1,0.2,10,500,5,100,33.33333333,3.0826,0.02336,10.0,0.251327412,39.78873577,100,0.123304
128,0.04,0.1,0.2,15,500,5,100,33.33333333,6.057,0.0333,22.5,0.251327412,89.52465549,225,0.24228000000000002
129,0.04,0.1,0.2,20,500,5,100,33.33333333,9.2693,0.041319999999999996,40.0,0.251327412,159.1549431,400,0.370772
131,0.04,0.1,0.5,10,500,5,100,33.33333333,7.0953,0.054779999999999995,25.0,0.251327412,99.47183943,100,0.283812
132,0.08,0.1,0.2,20,500,5,100,33.33333333,1.7052,0.015059999999999999,40.0,2.010619298,19.89436789,400,0.136416
133,0.08,0.1,0.5,15,500,5,100,33.33333333,2.2807,0.024659999999999998,56.25,2.010619298,27.97645484,225,0.182456
136,0.04,0.1,0.1,20,1000,10,100,33.33333333,3.0114,0.01214,20.0,0.502654825,39.78873577,400,0.12045600000000001
139,0.04,0.1,0.2,20,1000,10,100,33.33333333,5.4411,0.02204,40.0,0.502654825,79.57747155,400,0.21764399999999998
140,0.04,0.1,0.5,10,1000,10,100,33.33333333,3.6874,0.02738,25.0,0.502654825,49.73591972,100,0.147496
143,0.08,0.1,0.5,20,1000,10,100,33.33333333,2.0798,0.01648,100.0,4.021238597,24.86795986,400,0.166384
153,0.04,0.1,0.5,5,200,1,200,66.66666667,8.4774,0.13008,6.25,0.050265482,124.3397993,25,0.339096
154,0.08,0.1,0.1,15,200,1,200,66.66666667,1.8846,0.0289,11.25,0.40212386,27.97645484,225,0.150768
156,0.08,0.1,0.2,10,200,1,200,66.66666667,1.8266,0.03408,10.0,0.40212386,24.86795986,100,0.146128
161,0.04,0.1,0.1,10,1000,5,200,66.66666667,1.6057,0.01116,5.0,0.251327412,19.89436789,100,0.064228
163,0.04,0.1,0.1,20,1000,5,200,66.66666667,4.3009,0.01856,20.0,0.251327412,79.57747155,400,0.17203600000000002
165,0.04,0.1,0.2,15,1000,5,200,66.66666667,5.1134,0.027139999999999997,22.5,0.251327412,89.52465549,225,0.20453600000000002
168,0.04,0.1,0.5,10,1000,5,200,66.66666667,5.8252,0.04428,25.0,0.251327412,99.47183943,100,0.233008
169,0.08,0.1,0.2,20,1000,5,200,66.66666667,1.599,0.0136,40.0,2.010619298,19.89436789,400,0.12792
170,0.08,0.1,0.5,15,1000,5,200,66.66666667,2.0324,0.0211,56.25,2.010619298,27.97645484,225,0.16259200000000001
171,0.08,0.1,0.5,20,1000,5,200,66.66666667,3.0462,0.02588,100.0,2.010619298,49.73591972,400,0.243696
175,0.04,0.1,0.2,15,2000,10,200,66.66666667,2.9047,0.01454,22.5,0.502654825,44.76232774,225,0.116188
177,0.04,0.1,0.5,10,2000,10,200,66.66666667,3.1456,0.02278,25.0,0.502654825,49.73591972,100,0.125824
181,0.04,0.1,0.2,15,5000,25,200,66.66666667,1.5155,0.006640000000000001,22.5,1.256637061,17.904931100000002,225,0.06062000000000001
186,0.04,0.1,0.1,5,500,1,500,166.66666669999998,1.7258,0.02444,1.25,0.050265482,24.86795986,25,0.069032
187,0.04,0.1,0.1,10,500,1,500,166.66666669999998,4.5462,0.0388,5.0,0.050265482,99.47183943,100,0.18184799999999998
190,0.04,0.1,0.5,5,500,1,500,166.66666669999998,6.9102,0.10424000000000001,6.25,0.050265482,124.3397993,25,0.276408
196,0.08,0.1,0.5,10,500,1,500,166.66666669999998,3.2221,0.055139999999999995,25.0,0.40212386,62.16989965,100,0.257768
198,0.04,0.1,0.1,10,2500,5,500,166.66666669999998,1.4788,0.01004,5.0,0.251327412,19.89436789,100,0.059151999999999996
201,0.04,0.1,0.2,10,2500,5,500,166.66666669999998,2.356,0.01704,10.0,0.251327412,39.78873577,100,0.09423999999999999
202,0.04,0.1,0.2,15,2500,5,500,166.66666669999998,4.436,0.0229,22.5,0.251327412,89.52465549,225,0.17744000000000001
204,0.04,0.1,0.5,5,2500,5,500,166.66666669999998,1.7869,0.02444,6.25,0.251327412,24.86795986,25,0.071476
205,0.04,0.1,0.5,10,2500,5,500,166.66666669999998,4.9544,0.0368,25.0,0.251327412,99.47183943,100,0.198176
207,0.08,0.1,0.5,15,2500,5,500,166.66666669999998,1.8234,0.01844,56.25,2.010619298,27.97645484,225,0.145872
210,0.04,0.1,0.1,20,5000,10,500,166.66666669999998,2.3365,0.00894,20.0,0.502654825,39.78873577,400,0.09346
212,0.04,0.1,0.2,15,5000,10,500,166.66666669999998,2.5716,0.012620000000000001,22.5,0.502654825,44.76232774,225,0.10286400000000001
213,0.04,0.1,0.2,20,5000,10,500,166.66666669999998,4.0256,0.01542,40.0,0.502654825,79.57747155,400,0.161024
214,0.04,0.1,0.5,10,5000,10,500,166.66666669999998,2.8122,0.02034,25.0,0.502654825,49.73591972,100,0.11248799999999999
215,0.04,0.1,0.5,15,5000,10,500,166.66666669999998,5.4001,0.02688,56.25,0.502654825,111.90581940000001,225,0.216004
216,0.04,0.1,0.5,20,5000,10,500,166.66666669999998,8.8037,0.034,100.0,0.502654825,198.9436789,400,0.35214799999999996
221,0.04,0.1,0.5,15,12500,25,500,166.66666669999998,2.5938,0.01226,56.25,1.256637061,44.76232774,225,0.103752
233,0.08,0.2,0.5,10,100,1,100,33.33333333,3.1979,0.05704,25.0,0.40212386,62.16989965,100,0.255832
237,0.04,0.2,0.1,20,500,5,100,33.33333333,3.9777,0.01712,20.0,0.251327412,79.57747155,400,0.159108
238,0.04,0.2,0.2,10,500,5,100,33.33333333,2.3147,0.01734,10.0,0.251327412,39.78873577,100,0.092588
