m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu
0.2,5,0.04,-2.033168829349157,-1.1424513299000985,0.9162907318741551,0.0,4.605170185988092,0.0,-1.6686808309106362,4.605170185988092
0.5,10,0.04,-2.200570167587316,-0.5928892610316869,3.2188758248682006,1.6094379124341003,6.214608098422191,0.0,-0.05924291847653586,4.605170185988092
0.5,15,0.08,-3.085219440055527,-1.189570352682162,4.029806041084529,1.6094379124341003,6.214608098422191,0.0,0.6339042620834094,4.605170185988092
0.1,15,0.04,-3.961213249618918,-1.958655021003678,2.4203681286504293,2.302585092994046,6.907755278982137,0.0,0.6339042620834094,4.605170185988092
0.5,10,0.04,-2.8982426522767337,-1.2365648689265953,3.2188758248682006,2.302585092994046,6.907755278982137,0.0,0.6339042620834094,4.605170185988092
0.5,15,0.04,-2.5549000216085354,-0.5400965341190486,4.029806041084529,2.302585092994046,6.907755278982137,0.0,0.6339042620834094,4.605170185988092
0.1,10,0.04,-3.7661925572166064,-2.1279933342620323,1.6094379124341003,1.6094379124341003,6.907755278982137,0.0,0.34622218963162854,5.298317366548036
0.1,5,0.04,-2.9099216171408804,-1.99231017188963,0.22314355131420976,0.0,6.214608098422191,0.0,-0.5700685422425265,6.214608098422191
0.2,10,0.04,-3.3049785239216125,-1.657725203065627,2.302585092994046,1.6094379124341003,7.824046010856292,0.0,1.0393693701915738,6.214608098422191
0.5,5,0.04,-2.9673391990527733,-1.9589953886039688,1.8325814637483102,1.6094379124341003,7.824046010856292,0.0,1.0393693701915738,6.214608098422191
0.5,15,0.04,-3.228926160721702,-1.1893995124764754,4.029806041084529,2.302585092994046,6.907755278982137,-2.3025850929940455,0.6339042620834094,4.605170185988092
0.5,10,0.04,-4.399783356263141,-2.625714739184182,3.2188758248682006,3.2188758248682006,7.824046010856292,-2.3025850929940455,1.5501949939575645,4.605170185988092
0.5,15,0.04,-4.1092551749578545,-2.010214031056133,4.029806041084529,3.2188758248682006,7.824046010856292,-2.3025850929940455,1.5501949939575645,4.605170185988092
0.2,20,0.04,-3.39203944387739,-1.1507733278583585,3.6888794541139363,1.6094379124341003,6.907755278982137,-2.3025850929940455,0.34622218963162854,5.298317366548036
