,id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,v2,tp
1,3,0.04,0.0,0.2,5,4.605170185988092,0.0,100,33.33333333,7.9759,0.13092,2.5,0.050265482,49.73591972,25,0.31903600000000004
2,13,0.04,0.0,0.1,10,6.214608098422191,1.6094379124341003,100,33.33333333,3.2486,0.02578,5.0,0.251327412,19.89436789,100,0.129944
3,16,0.04,0.0,0.2,10,6.214608098422191,1.6094379124341003,100,33.33333333,5.7715,0.046060000000000004,10.0,0.251327412,39.78873577,100,0.23085999999999998
4,19,0.04,0.0,0.5,5,6.214608098422191,1.6094379124341003,100,33.33333333,4.2121,0.06164,6.25,0.251327412,24.86795986,25,0.16848400000000002
5,20,0.04,0.0,0.5,10,6.214608098422191,1.6094379124341003,100,33.33333333,13.8182,0.11074,25.0,0.251327412,99.47183943,100,0.552728
6,22,0.08,0.0,0.5,15,6.214608098422191,1.6094379124341003,100,33.33333333,3.8044,0.04572,56.25,2.010619298,27.97645484,225,0.304352
7,24,0.04,0.0,0.1,15,6.907755278982137,2.302585092994046,100,33.33333333,3.5262,0.01904,11.25,0.502654825,22.38116387,225,0.141048
8,26,0.04,0.0,0.2,10,6.907755278982137,2.302585092994046,100,33.33333333,3.3069,0.02484,10.0,0.502654825,19.89436789,100,0.132276
9,27,0.04,0.0,0.2,15,6.907755278982137,2.302585092994046,100,33.33333333,6.221,0.0334,22.5,0.502654825,44.76232774,225,0.24884
10,29,0.04,0.0,0.5,10,6.907755278982137,2.302585092994046,100,33.33333333,7.2595,0.05512,25.0,0.502654825,49.73591972,100,0.29038
13,33,0.04,0.0,0.2,15,7.824046010856292,3.2188758248682006,100,33.33333333,3.0245,0.015080000000000001,22.5,1.256637061,17.904931100000002,225,0.12098
15,38,0.04,0.0,0.1,5,5.298317366548036,0.0,200,66.66666667,3.6874,0.059179999999999996,1.25,0.050265482,24.86795986,25,0.147496
17,50,0.04,0.0,0.1,10,6.907755278982137,1.6094379124341003,200,66.66666667,2.9769,0.02314,5.0,0.251327412,19.89436789,100,0.119076
20,57,0.04,0.0,0.5,10,6.907755278982137,1.6094379124341003,200,66.66666667,12.0607,0.09504,25.0,0.251327412,99.47183943,100,0.482428
21,61,0.04,0.0,0.1,15,7.600902459542082,2.302585092994046,200,66.66666667,3.2248,0.016880000000000003,11.25,0.502654825,22.38116387,225,0.128992
25,65,0.04,0.0,0.2,20,7.600902459542082,2.302585092994046,200,66.66666667,8.3536,0.035460000000000005,40.0,0.502654825,79.57747155,400,0.334144
27,67,0.04,0.0,0.5,15,7.600902459542082,2.302585092994046,200,66.66666667,12.7455,0.06736,56.25,0.502654825,111.90581940000001,225,0.50982
28,70,0.04,0.0,0.2,15,8.517193191416238,3.2188758248682006,200,66.66666667,2.7864,0.013640000000000001,22.5,1.256637061,17.904931100000002,225,0.111456
29,71,0.04,0.0,0.2,20,8.517193191416238,3.2188758248682006,200,66.66666667,4.3417,0.01644,40.0,1.256637061,31.83098862,400,0.17366800000000002
30,72,0.04,0.0,0.5,10,8.517193191416238,3.2188758248682006,200,66.66666667,3.0183,0.02182,25.0,1.256637061,19.89436789,100,0.120732
34,77,0.04,0.0,0.2,5,6.214608098422191,0.0,500,166.66666669999998,6.2649,0.09862,2.5,0.050265482,49.73591972,25,0.250596
35,79,0.04,0.0,0.5,5,6.214608098422191,0.0,500,166.66666669999998,17.9248,0.26464,6.25,0.050265482,124.3397993,25,0.7169920000000001
36,88,0.04,0.0,0.1,15,7.824046010856292,1.6094379124341003,500,166.66666669999998,4.7026,0.0269,11.25,0.251327412,44.76232774,225,0.18810400000000002
38,93,0.04,0.0,0.5,5,7.824046010856292,1.6094379124341003,500,166.66666669999998,3.525,0.05144,6.25,0.251327412,24.86795986,25,0.141
43,106,0.08,0.0,0.5,20,8.517193191416238,2.302585092994046,500,166.66666669999998,3.0927,0.02646,100.0,4.021238597,24.86795986,400,0.247416
47,110,0.04,0.0,0.5,15,9.433483923290392,3.2188758248682006,500,166.66666669999998,5.2543,0.026000000000000002,56.25,1.256637061,44.76232774,225,0.210172
49,113,0.04,0.1,0.1,10,4.605170185988092,0.0,100,33.33333333,5.9042,0.05652000000000001,5.0,0.050265482,99.47183943,100,0.23616800000000002
50,114,0.04,0.1,0.2,5,4.605170185988092,0.0,100,33.33333333,4.0133,0.0625,2.5,0.050265482,49.73591972,25,0.160532
55,125,0.04,0.1,0.1,15,6.214608098422191,1.6094379124341003,100,33.33333333,3.2879,0.0179,11.25,0.251327412,44.76232774,225,0.131516
59,129,0.04,0.1,0.2,20,6.214608098422191,1.6094379124341003,100,33.33333333,9.2693,0.041319999999999996,40.0,0.251327412,159.1549431,400,0.370772
62,132,0.08,0.1,0.2,20,6.214608098422191,1.6094379124341003,100,33.33333333,1.7052,0.015059999999999999,40.0,2.010619298,19.89436789,400,0.136416
65,136,0.04,0.1,0.1,20,6.907755278982137,2.302585092994046,100,33.33333333,3.0114,0.01214,20.0,0.502654825,39.78873577,400,0.12045600000000001
66,137,0.04,0.1,0.2,10,6.907755278982137,2.302585092994046,100,33.33333333,1.7808,0.01256,10.0,0.502654825,19.89436789,100,0.071232
67,138,0.04,0.1,0.2,15,6.907755278982137,2.302585092994046,100,33.33333333,3.3827,0.01738,22.5,0.502654825,44.76232774,225,0.13530799999999998
68,139,0.04,0.1,0.2,20,6.907755278982137,2.302585092994046,100,33.33333333,5.4411,0.02204,40.0,0.502654825,79.57747155,400,0.21764399999999998
